ID,Sentence1,Sentence2
16021,St. James Parish is a member of the Benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney .,St. James ' ; Parish Church is a member of the Culworth Benefit with Sulgrave and Thorpe Mandeville and Chipping Warden with Edgcote and Moreton Pinkney .
16022,"I wonder what is the market cap for companies that provide ecards as well as printable/custom greeting cards, like openme.com for example?",Men: How do you feel about greeting cards?
16023,"The university has claimed 36 team national championships , which includes 7 football national championships ( football championships are not awarded by the NCAA ) .","The university claimed 36 national team championships , including 7 national football championships ( football championships are not awarded by the NCAA ) ."
16024,"KPN belongs to the Dutch telecommunications group Simyo , after acquisition of the remainder of E-Plus on March 14 .","Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN ."
16025,Premalignant lesions are apparently a typical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its morphologically normal counterpart .,Premalignant lesions are morphologically atypical tissue that appears abnormal in microscopic examination and in which cancer is more likely to occur than its seemingly normal counterpart .
16026,"A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by Beaver County Historical Research and Foundation attractions .","A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by the Beaver County Historical Research and Landmarks Foundation ."
16027,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added.
"
16028,"The following night on `` Raw '' , Shawn Michaels interrupted Daivari and Hassan during a promo .",On the following night on `` Raw '' interrupted Shawn Michaels Daivari and Hassan during a promo .
16029,"In 2002 and 2004 , Christine Mikolajuk and Greta Levy were regional , provincial and national bilingual debating champions .","Christine Mikolajuk and Greta Levy were Regional , Provincial and National Bilingual Debating Champions in 2002 and 2004 , respectively ."
16030,What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?,What are the ill effects of demonetization of 500 and 1000 rupee notes in India?
16031,"He was appointed titular bishop of `` Nisa in Lycia on June 25 , 1866 , and the Bishop of Velletri .",He was appointed as titular bishop of `` Nisa in Lycia '' and auxiliary bishop of Velletri on 25 June 1866 .
16032,"Linna is spoken in the original series by Michie Tomizawa in Japanese and Elizabeth Becks in English , with Rio Natsuki and Kelly Manison in the 2040s series .","Linna is spoken in the original series by Rio Natsuki and Kelly Manison in Japanese and Elizabeth Becks in English , with Michie Tomizawa in the 2040s ."
16033,"Jelena Dokić won in the final 6 -- 2 , 6 -- 3 against Anastasia Myskina .","Jelena Dokić won 6 -- 2 , 6 - 3 against Anastasia Myskina in the final ."
16034,"Laura Camaur ( 5 January 1913 -- 13 September 1984 ) , known by the stage name Laura Solari , was an Italian film actress .","Laura Camaur ( January 5 , 1913 - September 13 , 1984 ) , known by the artist name Laura Solari , was an Italian actress ."
16035,"Portersville is located near the western border of Butler County at ( 40.925285 , -80.144229 ) .","Portersville is located near the western border of Butler County ( 40.925285 , -80.144229 ) ."
16036,"He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired .","He withdrew in Wisconsin , Milwaukee , where he died on 5 May 1903 ."
16037,"She was born in a Jewish family in New York City , grew up in Iowa City , Iowa , and studied film at the New York University .","Born in a Jewish family in Iowa City , Iowa , she grew up in New York City and studied film at New York University ."
16038,"Even the extinct `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , known from Santa Cruz , are different there , other species of the genus survive on other islands .","The other `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also extinct there ; other species of the genus survive on different islands ."
16039,Lorna Cooper of MSN TV listed Alex one of the `` forgotten characters '' of the Soap Opera .,Lorna Cooper of MSN TV listed Alex of one of Soap Opera 's `` forgotten characters '' .
16040,Earl St Vincent was a British ship that was captured and became a French merchantman in 1803 .,Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .
16041,"This large distinctive fly has three pairs of white comma markings ( lunules ) on the abdomen , these are yellow on `` Scaeva selenitica '' .","This large distinctive fly has three pairs of yellow comma - markings ( steady ) on the belly , these are white on `` Scaeva selenitica '' ."
16042,"Suman Chatterjee , recorded a number of albums between 1992 and 1999 under the name Suman Chattopaddhyay or Kabir Suman .",Suman Chatterjee recorded several albums under the name of Suman Chattopaddhyay or Kabir Suman between 1992 and 1999 .
16043,The River Comanca is a tributary of the River Redea in Romania .,The Comanca River is a tributary of the Redea River in Romania .
16044,"He was the father of historian Peyton C. March and General Francis Andrew March , the chief of staff of the United States Army during World War I .","He was the father of historian Francis Andrew March and General Peyton C. March , the chief of staff of the United States Army during World War I ."
16045,"Unlike most liberal protests in the United States , the Tax March focused not on broad issues , but on specific demand .","Unlike most liberal protests in the United States , the Tax March focused not on specific issues , but on broad demand ."
16046,"But in New York in 1926 , the left leadership lost everything they had when they lost a strike of 40,000 camouflagers .","But in 1926 the left leadership in New York forfeited everything they lost when they had a strike of 40,000 cloakmakers ."
16047,"The term `` non-hereditary spherocytosis is rarely , albeit occasionally , used .","The term `` non-hereditary spherocytosis '' is rarely used , albeit occasionally ."
16048,`` Spruance '' was sunk on 23 March 2005 and then was decommissioned as a target on 8 December 2006 .,`` Spruance '' was sunk on 23 March 2005 and was decommissioned as a goal on 8 December 2006 .
16049,He can excommunicate non-Catholic kingdoms and call for crusades against the Catholic Kingdoms .,He can excommunicate Catholic kingdoms and call crusades against non-Catholic kingdoms .
16050,"Congress twice passed partial birth bans, but former President Bill Clinton (news - web sites), citing the need for a health exception, vetoed both measures.","Congress passed the measure twice and President Bill Clinton (news - web sites), citing the lack of a health exception, vetoed it.
"
16051,Mr Cave made the highest bid for Mr Payne 's goods at an auction .,"At an auction , Mr Cave gave the highest bid for Mr Payne 's goods ."
16052,"Anteriorly , it rests on the dorsal surface of the anterior medullary velum , and its white substance is continuous with that of the velum .","It rests on the white surface of the dorsal velum , and its former medullary substance is continuous with that of the velum ."
16053,"Shortly after Ellis ' birth , Sandra became aware that a previous diagnosis of a hernia was wrong .","Shortly after Ellis 's birth , Sandra became aware that a previous diagnosis of a hernia was incorrect ."
16054,USAFE also announced that the new FBW would receive the 50th F-100D Super Sabre in 1957 .,"In 1957 , USAFE also announced that the new FBW would receive the 50th F-100D Super Sabre ."
16055,"Rattlesnake Island is a small island on Okanagan Lake located directly east of Peachland , British Columbia , Canada .","Rattlesnake Island is a small island on Okanagan Lake , located just east of Peachland , British Columbia , Canada ."
16056,"The band consisted of Bunton on lead vocals , guitarist Michael Swann ( later replaced by Chris Simons ) , Bassist Carl Ray Hopper , and drummer Matt Finn .","The band consisted of Bunton on lead - singing , guitarist Michael Swann ( later replaced by Chris Simons ) , bassist Carl Ray Hopper and drummer Matt Finn ."
16057,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls.,"Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy.
"
16058,"Some of the company documents were secured by Victor Jaques , the former secretary of Ina Jorgensen , who had fled abroad .","Some of the company documents were safeguarded by Victor Jaques , the former secretary of Ina Jorgensen , who had fled abroad ."
16059,"Founded in 1899 by George Dewey , the town was named after Admiral Jacob A. Bartles .","Founded by Jacob A. Bartles in 1899 , the town was named for Admiral George Dewey ."
16060,"Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .","David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins ."
16061,"`` White Teeth Teens '' was also performed in the show , but was shown online only .","`` White Teeth Teens '' was also performed on the show , but was only shown online ."
16062,The river Bazga is a tributary of the Bohotin River in Romania .,The river Bohotin is a tributary of the Bazga River in Romania .
16063,What do you think of my song?,What do you think of the song “Speedy Gonzales”?
16064,"Abijah Stark came with his family from Coleraine , Massachusetts and settled first just north of Fish House near the Providence town line .","Abijah Stark came from Coleraine , Massachusetts with his family and settled just north of Fish House near the Providence Town Line ."
16065,A new remix was created after Diddy had highlighted his intention to find a British emcee to record with him a final version of the song .,A new remix was created after Diddy highlighted his intent to find a UK emcee to record a final version of the song with him .
16066,"It is now held by John Richard Attlee 's grandson Clement Attlee , 3rd Earl Attlee .","It is now held by Clement Attlee 's grandson John Richard Attlee , Earl Attlee 3rd ."
16067,"Taobao is a Chinese online shopping site similar to eBay , Amazon and Rakuten , which is operated by Alibaba Group in Hangzhou , Zhejiang .","Taobao is a Chinese online shopping website similar to eBay , Amazon and Rakuten , which is operated in Hangzhou , Zhejiang by Alibaba Group ."
16068,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the day DNA testing identified the bodies.","Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.
"
16069,"Qazi Ghulam Murtaza was married to Ummatullah , a daughter of Syed Zainuddin of Tijara .",Syed Zainuddin was married to the Ummatullah - daughter of Qazi Ghulam Murtaza of Tijara .
16070,Dielectric elastomers ( DEs ) are large material systems that produce smart strains .,Dielectric elastomers ( DEs ) are smart material systems which produce large strains .
16071,The Belarusian immigrants founded the postwar Congress Committee of America here in 1951 .,The immigrants of the postwar period founded the Belarusian Congress Committee of America here in 1951 .
16072,"She was born on 18 December 1814 in Hebron , Connecticut , but later at Litchfield , Ohio .","She was born on December 18 , 1814 in Litchfield , Ohio , but later located in Hebron , Connecticut ."
16073,"Winters are very cold with average temperatures from to in January , while summers are warm with average temperatures from to .","Winters are very warm with average temperatures in January , while the summers are cold with average temperatures ."
16074,"He was born in Sioux City , Iowa and died in Portland , Oregon .","He was born in Portland , Oregon . He died in Sioux City , Iowa ."
16075,"When Francis died , France withdrew from Piedmont , Corsica , Scotland , Brazil , Savoy , and most of Tuscany .","When Francis II died , France withdrew from Scotland , Brazil , Corsica , Tuscany , Savoy , and most Piedmontes ."
16076,"`` Pantheon and Other Roleplaying Games '' included a total of five different competitive storytelling games -- or five different scenarios , as they all use the same `` Narrative","`` Pantheon and other role-playing games '' included a total of five different storytelling games -- or five different scenarios , as they all use the same '' narrative `` style ."
16077,What is the best tanning lotion for tanning beds?,What is the best cheap tanning bed lotion?
16078,Why is the US healthcare system the worst in the western world?,What's wrong with the US healthcare system?
16079,"They were in a group with Israel , Macedonia and hosted Romania .","They were in a group with Israel , Romania and host Macedonia ."
16080,"This was a series of nested polar scales , so that measurements in azimuth and elevation could be performed directly in angular coordinates relative to the ecliptic .","This was a series of nested angular scales , so that measurements in azimuth and elevation could be performed directly in polar coordinates relative to the ecliptic ."
16081,"Previous secretaries include Alison Murison , Tom Mabbott , who received an MBE for services to Scottish gardening , John MacLennan and Dr. John MacKay .","Previous secretaries were John MacKay , who received an MBE for Scottish Horticulture services , Alison Murison , Tom Mabbott , and Dr. John MacLennan ."
16082,The 26 letters shown directly from bopomofo are transcribed in the following table .,The 26 letters directly shown by bopomofo are transcribed in the following table .
16083,"He was a journalist for the `` Greater Malling Gazette '' in Greater Malling , York , living in Yorkshire .","He was a journalist for the `` Greater Malling Gazette '' at Greater Malling , York , living in Yorkshire ."
16084,"While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .","While Engel worked under Oros on Ford car and truck designs , Walker concentrated on Lincoln and Mercury vehicles ."
16085,Author and researcher Nahid Afrose Kabir studied violent events on similar reporting .,Author and researcher Nahid Afrose Kabir examined violent events on similar reporting .
16086,"Rami Nieminen ( born February 25 , 1966 ) is a Finnish footballer .",Rami Nieminen ( born 25 February 1966 ) is a Finnish former footballer .
16087,The E30 M3 was initially produced with the S14B23 . Versions equipped with a catalytic converter released 230 Nm .,The E30 M3 was initially delivered with the ; S14B23 versions with a catalytic converter and 230 Nm produced .
16088,There are a number of notable works in Afghan literature that discuss the Muslims during the `` Australian period '' ( 1860-1900 ) .,There are a number of remarkable works in the Australian literature that Muslims discuss during the `` Afghan period '' ( 1860-1900 ) .
16089,Howard County was named after its position at the geographical center of Center Township .,Center Township was named from its position at the geographical center of Howard County .
16090,Many resort owners operated both a summer resort in Florida and a winter resort in Maine .,Many resort owners run both a summer resort in Maine and a winter resort in Florida .
16091,They beat the Tampa Bay Buccaneers in the Wild Card round before losing to the Seattle Seahawks in the Divisional round .,They beat the Tampa Bay Buccaneers in the Wild Card Round before losing against the Seattle Seahawks in the Divisional Round .
16092,"All 14 films were licensed in North America by Funimation , and all have received in-house dubs by the company .",All 14 films were received from funimation in North America and all have in-house dubs licensed by the company .
16093,"In 2009 , Genevieve McDonagh took a dramatic role as Coolidge .","In 2009 , Coolidge took on a dramatic role in `` as Genevieve McDonagh ."
16094,"But as more people were shot, Moose had to admit that he couldn't give the public the safety it needed.","But as time passed and more people were shot, Moose had to admit that he couldn't give the public what it needed most from the police - safety.
"
16095,"In the 1830 's , the British decided to replace Shah Shuja by Dost Mohammad Khan on the Kabul throne .","By the 1830 ’ s , the British decided to replace Shah Shuja with Dost Mohammad Khan on the throne in Kabul ."
16096,`` Come Over '' is the fifth British single and the second U.S. single from Estelle 's second studio album `` Shine '' ( 2008 ) .,`` Come Over '' is the second U.S. single and the second UK single from Estelle 's fifth studio album `` Shine '' ( 2008 ) .
16097,"It was finished by his wife , Stella Gemmell , following his death on July 28 , 2006 and released under the joint authorship of David and Stella Gemmell .","It was finished by his wife Stella Gemmell after his death on July 28 , 2006 and was published under the joint authorship of David and Stella Gemmell ."
16098,The PowerShell 3.0 published in Windows 8 was updated to use DLR .,"PowerShell 3.0 , updated in Windows 8 , was released to use the DLR ."
16099,"Two bridges cross the river to Pental Island ; at Fish Point Road in the west , and on Swan Hill at Fish Point in the east .","Two bridges cross the river to Pental Island , to the west on Fish Point Road and in the east on Swan Hill at Fish Point ."
16100,Some white colonies may not contain the desired recombinant plasmid for a number of reasons .,"Some recombinant colonies , for a number of reasons , can not contain the desired white plasmid ."
16101,North Tayside and North Perthshire replaced part of the Perth constituency and part of the constituency of Perth .,Perth and North Perthshire replaced part of the North Tayside constituency and part of the Perth constituency .
16102,"In 2014 , Barry Mero died , and the company is now run by his son Dean Mero .","In 2014 , Dean Dean Mero died and the company is now led by his son Barry Mero ."
16103,"In 1968 , the boardwalk Bowl followed Tangerine Bowl , and the Pecan Bowl moved from Abilene to Texas within Arlington .","In 1968 , the boardwalk Bowl followed the Tangerine Bowl , and the Pecan Bowl within Texas , moved from Abilene to Arlington ."
16104,From the west of Lucin is the unimproved route along the Union Pacific Railroad Rail long .,"From the west from Lucin , the long route along the Union Pacific Railroad rail is unimproved ."
16105,Rod Lyne married Amanda Mary Smith in 1969 .,"In 1969 , Amanda Mary Smith married Rod Lyne ."
16106,"Chongming is Chongming 's only county and lies north of the Shanghai Peninsula on three inhabited islands in the Yangtze estuary : Shanghai , Changxing , and Hengsha .","Chongming is the only county in Shanghai north of the Shanghai Peninsula on three inhabited Yangtze islands - Chongming , Changxing and Hengsha ."
16107,Which is better Java or python?,Is it possible to create Android apps with Python as with Java? Are there some good IDEs for Python as there are for Android Studio for Java?
16108,How do I lose weight without quitting?,How can you lose weight fast in a healthy way?
16109,What is the largest country in the world?,Which is the largest country in the world?
16110,His meeting with Naresh Fernandes is documented in the book `` Taj-Mahal Foxtrot '' by Dave Brubeck from 2011 .,"His meeting with Naresh Fernandes is documented in the 2011 book `` Taj-Mahal Foxtrot '' , by Dave Brubeck ."
16111,"His wife , Lydia , who was also an accomplished artist , authored some of the books Freeman illustrated .","His wife , Lydia , who was also an accomplished artist , illustrated some of the books that Freeman wrote ."
16112,"On June 3 , 1961 Gaspar lost to Emile Griffith , the bout would be his first shot at a World Championship .","On June 3 , 1961 , Gaspar lost to Emile Griffith , the struggle would be his first shot at a World Championship ."
16113,Area historical sites on the State and National archaeological registers include :,Archaeological sites on the state and national historical registers include :
16114,The leaves are generally 1.5-4 mm wide and 0.2-0.7 mm long .,"The leaves are generally 1,5-4 mm wide and 0.2-0.7 mm long ."
16115,"Vaman Malhar Joshi was not to be confused with the writer Waman Gopal Joshi , they were contemporaries .",Vaman Malhar Joshi should not be confused with the writer Waman Gopal Joshi . They were contemporaries .
16116,The river Cleja is a tributary of the Iminog River in Romania .,The River Iminog is a tributary of the River Cleja in Romania .
16117,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.","The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.
"
16118,"It is located north of Mount Ivy , east of Harriman State Park , north of Monsey and west of New Hempstead .","It is located to the north of New Hempstead , east of Harriman State Park , north of Monsey and west of Mount Ivy ."
16119,What should I do if I can't become a doctor after trying to get into med school for 2 years?,What do premeds do if they don't get into med school?
16120,"They have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 dorsal spines , and 11 to 13 anal rays .","They have 13 dorsal spines , 11 to 13 dorsale soft rays , 2 anal spines and 11 to 13 anal soft rays ."
16121,"The New Democratic Party of Ontario ( Ontario NDP ) is one of three major political parties in Ontario that are running in the 2011 general elections in Ontario , Canada .","The New Democratic Party of Ontario ( Ontario NDP ) is one of three major political parties in Ontario running in the Ontario , Canada general election , 2011 ."
16122,The biquaternions of William Rowan Hamilton ( 1844 ) and the related split-biquaternions and dual quaternions do not form biquaternion algebras in this sense .,"In this sense , the biquaternions of William Rowan Hamilton ( 1844 ) and the dual Split - biquaternions and related quaternions do not form biquaternion - algebras ."
16123,"The project was the creation of Mute Records founder Frank Tovey , with Daniel Miller acting as the band 's fictional frontman .","The project was the creation of Mute Records - founder Daniel Miller , with Frank Tovey as a fictional frontman of the band ."
16124,Why do psychopaths and narcissists manipulate differently?,"Who is the most manipulative a psychopath,sociopath or a narcissist?"
16125,Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March.,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy, House approval in March and was endorsed by the White House.
"
16126,Kaliabor is part of Bokakhat ( Lok Sabha constituency ) .,Kaliabor is part of Bokakhat ( constituency of Lok Sabha ) .
16127,What are your Top 10 bollywood songs?,What are your top 10 favorite Bollywood music?
16128,"Fluter returns to Egypt but the people , and Cleopatra , blame him for the loss of Cyprus and the death of Ptolemy .","Fluter returns to Cyprus , but the people and cleopatra make him responsible for the loss of Egypt and the death of Ptolemy ."
16129,"The Cannon County Courthouse is located on Court Square in Woodbury , Tennessee , a historic building and the center of County Government in Cannon County .","The Cannon County Courthouse located at Court Square in Woodbury , Tennessee , is an historic building and the center of county government in Cannon County ."
16130,"This victory repeated this victory in an Opel Astra in 2003 with Reuter , Marcel Tiemann , Volker Strycek and Timo Scheider .","Phoenix repeated this victory in 2003 in an Opel Astra with Reuter , Marcel Tiemann , Volker Strycek and Timo Scheider ."
16131,The first time Blalock played on the LPGA tour was as an amateur at the Lady Carling Eastern Open in 1964 .,The first time Blalock played on the LPGA Tour was as an amateur at the 1964 Lady Carling Eastern Open . She finished T33 .
16132,The findings were published in the July 1 issue of the Annals of Internal Medicine.,"The findings are being published today in the Annals of Internal Medicine.
"
16133,"When Ortona was connected to Lanciano in 1818 , Campli was assigned to the Teramo Diocese .","When , in 1818 , Ortona was joined to Lanciano , Campli was assigned to the diocese of Teramo ."
16134,"Garha Kalan is a village in the Bhopal district of Madhya Pradesh , India . It is situated in Berasia tehsil .","Garha Kalan is a village in the Berasia district of Madhya Pradesh , India . It is located in the Bhopal tehsil ."
16135,The school was founded in Australia and subsequently pioneered in 1903 in Ireland .,The school was founded in Ireland and then pioneered in Australia in 1903 .
16136,"SP2 is basically about security enhancements to Windows, such as the improved Internet Connection Firewall (ICF).","The firewall in the current Windows XP was known as the Internet Connection Firewall (ICF).
"
16137,"Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .","Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt ."
16138,"Glitting - Whittington , Gloucestershire is a village and rural town in the county of Gloucestershire in England , United Kingdom .","Whittington , England , United Kingdom is a village and rural municipality in the county of Gloucestershire in Gloucestershire ."
16139,In the MotoGP race Casey Stoner won finishing 3.44 seconds ahead of 2010 world champion Jorge Lorenzo with Dani Pedrosa in third place .,"In the MotoGP race Jorge Lorenzo won 3.44 seconds ahead of the 2010 World Champion , third place Casey Stoner with Dani Pedrosa ."
16140,"The family Asher and her husband Brent Tworetzky have two sons , Zuckerberg and Simi , who live in New York City .","Asher and her husband Brent Tworetzky have two sons , Zuckerberg and Simi . The family resides in New York City ."
16141,"The population is 80 ( 2011 census ) , a village in the region of Slavonia in Croatia , located east of Daruvar .","Markovac is a village in the Slavonia region of Croatia , located east of Daruvar . The population is 80 ( census 2011 ) ."
16142,"In the 1990s , Schwartz worked in smaller , non-sexual roles in the adult film industry and in numerous administrative roles behind the scenes .","In the 1990s , in the adult film industry , Schwartz worked in numerous administrative roles and behind the scenes in smaller , non-sexual roles ."
16143,How do you discipline a 2 year old child?,How do I discipline my defiant 2 year old?
16144,"Larka is the recipient of the Latvian military order of Lāčplēsis , 2nd class .","Larka is recipient of the Latvian military Order of Lāčplēsis , 2nd class ."
16145,"Similar to a CFG , a probabilistic context-free grammar can be defined by a Quintupel :","Similar to a CFG , a probabilistic context-free grammar can be defined by a quintuple :"
16146,"The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points, or 0.49 percent, at 1,644.03.","The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.
"
16147,"The Stanislao Cannizzaro reaction , named after its discoverer Cannizzaro , is a chemical reaction that involves the base-induced disproportionation of a non-enolizable aldehyde .","The Cannizzaro reaction , named after its discoverer , Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportion of a non-oxidizable aldehyde ."
16148,"It was born in 2005 , and in 2006 was published the debut - EP `` The Departure '' .",It was released in 2005 and in 2006 was born the debut - EP `` The Departure '' .
16149,"A second son of Theophilus Levett and his wife , Lady Jane , was Berkeley John Talbot Levett , an officer of the Scots Guards .","A second son of Berkeley John Talbot Levett and his wife Lady Jane was Theophilus Levett , an officer at the Scots Guards ."
16150,"The national organization was organized in March 1979 under Draft Bylaws . PAS was officially founded in March 1980 in Kansas City , Missouri .","The national organisation was founded in March 1979 under Draft Bylaws , and PAS was officially organized in March 1980 in Kansas City , Missouri ."
16151,"Directed by Go Nagai , his third film as a director and his first film as solo director .","Directed by Go Nagai , his first film as a director and his third film as solo director ."
16152,It is also the name of a railway station on the suburb of the Mumbai Central Railway .,It is also the name of a railway station on the Central line of the Mumbai suburban railway .
16153,"At the end of this '' Dasaratha-Jataka `` discourse , the Buddhist text declares that Buddha was Rama in his previous rebirth :","At the end of this '' Dasaratha-Jataka `` discourse , the previous text declares that Buddha was Rama in his Buddhist rebirth ."
16154,"In 1948 , Bubba produced the first Italian self-propelled combine , the 1500 that only Massey Harris preceded in 1941 .","In 1948 , Massey Harris produced the first Italian self-driving combine harvester , the 1500 , which was only preceded by Bubba in 1941 ."
16155,"There are 22 species in the genus , 17 species have a sinistral cover and 5 species are dextral .",There are 22 species in the genus . 17 species have a sinistral shell and 5 species are dextral .
16156,The likely column represents the Cue numbers that correspond to the titles '' first `` .,The likely column represents the cue numbers to which the titles `` first '' correspond .
16157,McGowan was born in Adelaide into a Scottish family from Glasgow . He is the brother of fellow footballer Ryan McGowan .,He was born in Glasgow into a Scottish family from Adelaide and is the brother of footballer Ryan McGowan .
16158,"Instead, bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.","Still, bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.
"
16159,"For example , the National Civic League ( originally the National Municipal League ) promotes effective municipal management .","For example , the National Municipal League ( originally the National Civic League ) promotes an effective management of the local government ."
16160,"Homalopoma subobsoletum is a species of small sea snail with calcareous opercula , a marine gastropod mollusk in the Colloniidae family .","Homalopoma subobsoletum is a species of calcareous sea snail with small opercula , a marine gastropod mollusk in the family Colloniidae ."
16161,The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein.,"The Bush administration cited that intelligence as primary justification for invading Iraq.
"
16162,Are there any GATE classes in Manipal?,I am from a middle-class family. Is it worth going to the Manipal University for B.Tech in CSE?
16163,"In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .",In July 2011 SAP announced that SAP AG has officially joined the project OpenJDK .
